flow_name,protocol,profile_name,run_success,total_experiments,best_observed_yield,mean_observed_yield,oracle_best_yield,regret_to_oracle,cumulative_regret,llm_s1_status,llm_s1_nonzero_candidate_count,llm_s1_modified_candidate_count,llm_s1_modified_fraction,llm_s1_batch_delta_count,llm_s1_rejected_count,llm_s1_downweighted_count,llm_s1_bonused_count,llm_s1_unchanged_count,llm_s1_contradiction_resolution_count,llm_s1_reason_conflict_count,llm_s1_reason_weak_transfer_count,llm_s1_reason_dubious_compatibility_count,llm_s1_reason_low_support_count,llm_s1_reason_positive_evidence_count,stage1_candidate_pool_before_s1,stage1_candidate_pool_after_s1,stage1_candidate_pool_after_rule_filter,stage1_baseline_candidate_pool_after_rule_filter,stage1_initial_batch_changed_items,round1_batch_mean_yield,round1_batch_best_yield,stage2_batch_mean_yield,stage2_batch_best_yield,final_stage2_batch_mean_yield,stage2_topk_true_mean_yield,stage2_pre_gate_batch_true_mean_yield,stage2_post_gate_batch_true_mean_yield,stage2_gate_batch_quality_delta,llm_s2_status,llm_s2_action_count,llm_s2_batch_delta_count,llm_s2_keep_count,llm_s2_downweight_count,llm_s2_reject_count,llm_s2_prefer_count,llm_s2_changed_batch_items,llm_s2_topk_size,llm_s2_mean_nonkeep_confidence,created_at,seed,llm_s2_nonkeep_actions_per_round,llm_s2_total_action_count,llm_s2_round_count
frontier_backbone,final_benchmark_seed13,aza_heteroaryl_chloride_guarded,True,120,0.878,0.6296,0.878,0.0,29.813,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6107,0.878,0.705,0.8285,0.6798,0.6992,0.705,0.705,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:03.960354+00:00,13,0.0,0,2
frontier_backbone,final_benchmark_seed13,hindered_aryl_chloride_activation,True,120,0.723,0.5082,0.723,0.0,25.78,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.5002,0.723,0.5398,0.609,0.5282,0.5269,0.5398,0.5398,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:04.997139+00:00,13,0.0,0,2
frontier_backbone,final_benchmark_seed13,bromothiophene_screen,True,120,0.797,0.6086,0.797,0.0,22.611,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6042,0.797,0.6259,0.6985,0.6141,0.6225,0.6259,0.6259,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:06.635745+00:00,13,0.0,0,2
frontier_backbone,final_benchmark_seed17,aza_heteroaryl_chloride_guarded,True,120,0.861,0.6274,0.861,0.0,28.031,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6103,0.861,0.6957,0.833,0.6737,0.7013,0.6957,0.6957,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:08.866061+00:00,17,0.0,0,2
frontier_backbone,final_benchmark_seed17,hindered_aryl_chloride_activation,True,120,0.72,0.5071,0.72,0.0,25.546,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4985,0.72,0.5417,0.6035,0.5292,0.536,0.5417,0.5417,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:10.841756+00:00,17,0.0,0,2
frontier_backbone,final_benchmark_seed17,bromothiophene_screen,True,120,0.796,0.6098,0.796,0.0,22.35,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.605,0.796,0.6286,0.7045,0.6281,0.6267,0.6286,0.6286,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:13.133201+00:00,17,0.0,0,2
frontier_backbone,final_benchmark_seed19,aza_heteroaryl_chloride_guarded,True,120,0.856,0.6309,0.856,0.0,27.017,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6125,0.855,0.7043,0.8505,0.6918,0.7074,0.7043,0.7043,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:15.279323+00:00,19,0.0,0,2
frontier_backbone,final_benchmark_seed19,hindered_aryl_chloride_activation,True,120,0.698,0.5072,0.698,0.0,22.892,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.5004,0.698,0.5347,0.648,0.5151,0.5344,0.5347,0.5347,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:17.413945+00:00,19,0.0,0,2
frontier_backbone,final_benchmark_seed19,bromothiophene_screen,True,120,0.775,0.6063,0.775,0.0,20.244,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.5989,0.775,0.6358,0.7165,0.6248,0.6302,0.6358,0.6358,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:19.550866+00:00,19,0.0,0,2
frontier_backbone,final_benchmark_seed23,aza_heteroaryl_chloride_guarded,True,120,0.885,0.631,0.885,0.0,30.48,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6114,0.885,0.7092,0.8525,0.7067,0.7131,0.7092,0.7092,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:21.674229+00:00,23,0.0,0,2
