flow_name,profile_name,num_runs,best_observed_mean,best_observed_std,oracle_regret_mean,cumulative_regret_mean,stage2_mean,stage2_std,round1_best_mean,topk_true_mean,post_gate_true_mean
frontier_backbone,aza_heteroaryl_chloride_guarded,6,0.8697,0.0151,0.0038,29.3373,0.7032,0.004,0.8678,0.7066,0.7032
frontier_backbone,bromothiophene_screen,6,0.7902,0.0075,0.0,21.7437,0.6329,0.0047,0.7902,0.629,0.6329
frontier_backbone,hindered_aryl_chloride_activation,6,0.7163,0.0109,0.0,25.1918,0.5392,0.0058,0.7163,0.5324,0.5392
frontier_backbone_llm_s1,aza_heteroaryl_chloride_guarded,6,0.8697,0.0151,0.0038,29.3373,0.7032,0.004,0.8678,0.7066,0.7032
frontier_backbone_llm_s1,bromothiophene_screen,6,0.7902,0.0075,0.0,21.7572,0.634,0.0052,0.7902,0.6282,0.634
frontier_backbone_llm_s1,hindered_aryl_chloride_activation,6,0.7163,0.0109,0.0,25.2643,0.5365,0.006,0.7163,0.526,0.5365
frontier_backbone_llm_s1s2,aza_heteroaryl_chloride_guarded,6,0.8697,0.0151,0.0038,28.5145,0.7059,0.004,0.8678,0.7077,0.7059
frontier_backbone_llm_s1s2,bromothiophene_screen,6,0.7902,0.0075,0.0,21.2913,0.637,0.008,0.7902,0.632,0.637
frontier_backbone_llm_s1s2,hindered_aryl_chloride_activation,6,0.7163,0.0109,0.0,25.5238,0.5335,0.0045,0.7163,0.5275,0.5335
frontier_backbone_llm_s2,aza_heteroaryl_chloride_guarded,6,0.8697,0.0151,0.0038,29.2547,0.7067,0.0073,0.8678,0.7068,0.7067
frontier_backbone_llm_s2,bromothiophene_screen,6,0.7902,0.0075,0.0,21.7868,0.6311,0.006,0.7902,0.629,0.6311
frontier_backbone_llm_s2,hindered_aryl_chloride_activation,6,0.7163,0.0109,0.0,25.2003,0.5389,0.0065,0.7163,0.5323,0.5389
